CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
56,250242135,241508335,50.97565775,50.90251761
48,229666857,225229315,50.26587623,47.08279712
46,208515675,210190797,50.03011717,46.0382463
46,189611332,191678103,50.68615632,46.41775164
40,152704927,150044235,49.44240645,42.73862401
31,125003204,120039329,45.34054864,36.63587919
32,173244312,167294915,43.66735392,36.02782409
41,277231100,267476884,49.48255127,43.35740599
48,328587743,313436491,56.0967368,49.74608792
49,304653023,284682588,53.88628751,49.12760839
50,259806292,236636914,46.35567309,46.01513937
53,241197574,216310732,45.99621422,47.263491
58,267437515,240917339,57.89187635,55.36119049
65,300723719,272594361,73.5468659,65.93799931
63,271004927,245337013,77.70844982,67.17742722
48,197539455,179070211,64.2572546,53.38524618
29,154664145,141745474,48.22909495,37.14453262
29,97042839,96183563,40.43763889,33.16911096
45,168715631,170351062,46.005709,43.55221391
61,250537587,252259887,52.68839489,54.14558238
61,256293304,258910028,47.1743609,51.53219996
49,203320556,203114558,35.16397411,39.9786171
43,204740829,195347328,32.04389426,35.96270643
50,271913216,256383953,36.92075736,41.72097364
57,316523762,301772309,42.22137256,47.29072507
57,323820111,309185000,51.59920138,52.03047455
56,316672792,298966886,64.75705011,57.61171009
54,291747738,272292637,72.72172917,60.46513118
54,287994322,269638301,70.50163659,59.47652418
56,342586318,326187478,60.74799301,55.6598165
54,398471026,381499115,52.3890543,51.08876961
51,396239467,374537402,50.95186285,48.74270518
53,390487850,362099569,54.11229075,51.40391698
64,420663377,385319018,60.74201022,59.3427606
71,427825204,388418929,66.64192825,65.59235836
67,381845091,347709350,60.89893613,60.95358039
55,311014120,289456762,41.43371709,46.01584595
46,259880531,246804082,24.11852249,33.46368315
42,245694501,233960507,20.07458538,29.8760593
38,250474052,236797535,19.97109913,27.68037136
34,259915251,242753403,19.20862807,25.58110063
36,266627590,247097780,22.65057974,28.12898375
43,295921983,276388680,31.38066036,35.54370676
52,344729349,325624887,45.5388206,46.61534788
53,335046631,314939904,58.74269175,53.54453957
44,265954189,244165043,60.19382366,49.61956192
34,193657716,173639082,52.39429564,41.57660978
32,130704343,117189997,42.44653537,35.8284935
30,83868179,80224540,32.65832777,30.18344223
29,112698206,122207808,32.01775343,29.40857228
39,153823103,158912442,34.23686582,34.91745622
44,158542937,157820018,36.31248252,38.26643626
41,133059012,129845608,38.32067191,37.71125674
37,103273542,100632659,43.0938074,38.2504393
34,75788034,73662663,47.69230055,39.01516091
30,72385899,68650786,49.5372631,38.23824587
29,114903461,109792409,49.92995792,37.63053328
29,201403057,190690858,31.63536096,28.95086275
39,237349441,219411843,31.89493409,33.87425055
53,293773403,271358107,39.60364595,44.35136385
58,297628675,275029707,41.62613128,47.40118019
53,263244938,239993007,36.73908948,42.62862371
48,264663537,239501446,30.43204133,37.43649799
49,288019087,264544889,29.73339737,37.6513797
53,272673114,254263010,36.57764265,42.65366388
53,235167822,219945720,44.25356433,46.66544963
51,230435904,214438279,46.282125,46.64191301
51,262594494,244773003,41.10987183,43.77553701
52,287654104,272040321,32.62452048,40.27612748
48,261532977,252629832,25.1412332,35.0112435
35,183258818,179070572,19.36073412,25.87320188
33,128226991,120281933,43.41388633,36.37491212
41,179369832,170421996,47.31530162,42.29461364
50,237515911,226293099,47.75388327,46.63414905
59,276051566,264507669,50.57178283,52.07195866
62,297022464,287399810,51.6444296,54.3744783
60,314906489,305049357,47.5836458,51.47848537
56,338886900,323997159,42.5193987,47.14071523
55,376845379,354631860,41.17112178,46.17864102
59,421267242,394383340,43.01672565,48.79393765
61,450073220,424029746,43.36516856,50.10360414
59,441910334,419552416,40.1948872,47.41339203
57,419328780,397575624,38.28378163,45.51906513
60,413812523,389426035,41.79315541,48.61720106
65,414164496,389470519,51.03577133,55.49674772
67,386438660,367029839,61.79323937,61.69219482
64,324286029,311144101,65.75662486,62.16103008
58,280084307,269839324,62.37313882,57.48175144
52,299676302,291159031,57.71736506,52.65176889
53,356067566,346815870,53.26495647,50.69596019
56,373116591,358208265,49.74841485,50.33838503
55,337066985,315599816,50.06981537,50.07344179
53,297370353,273592735,54.34970814,51.15018543
49,252867445,233716955,53.84399958,49.2319675
40,174551547,164483258,40.75963663,38.79995507
30,86956554,84301989,22.5729005,25.40685862
29,137293646,134586290,37.79362451,31.92691353
44,243650069,237693640,42.91757829,41.42066077
50,280440487,273195159,47.70321295,46.50426314
48,262725680,253838697,56.82494309,49.99536379
50,250741322,239732157,67.06294348,56.1178387
53,220976364,209861209,68.26997733,57.80730936
46,171315172,161647930,60.7435066,50.76134913
39,170659778,161912047,54.44599408,44.59459693
42,229550908,220167511,52.14056793,44.90073585
46,282995460,270134593,47.78730975,44.93976064
45,284741045,267054140,42.17321139,41.60029762
43,258800291,238316824,41.89909122,40.48727376
45,247363255,226666463,47.34840426,44.38387048
49,241986256,222883848,54.44253926,49.3170874
52,235507226,216867429,60.888856,53.67716501
55,236695218,214036488,63.92172764,56.93214905
55,219650550,191448403,62.51833694,56.09648801
49,175919980,147399272,58.76009393,51.6303015
47,174406439,147269930,52.79275535,47.60800932
51,248240656,217634785,46.42360383,46.7215778
56,308511705,274825004,43.473461,47.27880273
55,290597692,258206814,44.84243789,47.68206035
55,273269403,242112191,47.97490841,49.25765713
59,313170425,283908122,51.90033797,53.17542955
64,332292891,307277131,56.12310156,57.34933685
65,292151274,268084105,54.79754406,57.2948463
64,264896926,238325847,46.06131372,52.66104186
63,292736811,266907851,37.586364,47.87146994
64,359757732,336679052,35.61823285,47.42022665
67,404313455,381790737,42.78904405,52.40685093
67,365951911,344260912,59.30209365,60.19429007
61,272082839,252465688,72.77555492,63.61338857
53,186562456,166336406,71.99823345,59.81798676
54,162745087,138095191,61.72554632,55.41182752
60,191761635,166293876,50.09936644,52.58798492
61,213009664,193396781,47.18856504,51.6334875
59,197746761,183389223,58.78294556,56.27485382
61,184738868,170701526,75.27657486,64.9080369
58,199997316,185420752,76.56811771,64.19171343
44,201574201,188173771,58.35950456,48.7662639
28,182993814,173292438,14.38614463,20.58871191
37,237753340,226767041,27.96685316,30.89330726
38,251517362,239653206,45.45206437,39.7235478
40,264102457,247486207,53.0131758,44.50465486
51,305000512,279101685,53.5143725,50.00739551
61,327162825,294530005,52.31308483,54.31774191
60,305403284,274444488,48.29694619,51.80937284
56,292773025,265704748,48.76338634,50.19222381
63,321144192,293093098,57.63512397,57.45215927
71,340347303,310593103,62.11352485,63.36244728
71,325975266,296581581,57.02813974,60.85786984
70,331837354,300935322,52.30482878,58.38875064
71,358413937,325336571,51.57586495,58.39987571
68,374105025,340041726,56.33891007,59.4425634
64,396846756,359695593,64.12899801,61.29658747
60,425985339,384339441,64.0760627,59.2052795
53,418844883,379202875,56.18017435,52.44477529
48,365750902,336371367,50.52750849,47.07320425
49,323630515,302231459,51.18359918,47.88725582
57,329370505,307049801,55.11470714,53.36842757
61,341402338,312331449,56.06854368,55.71253314
54,310878832,275361118,50.45782062,50.00086614
46,260486630,224393812,42.23196547,42.30506686
50,253460117,221918706,42.1483732,43.9260656
61,291172422,265346487,52.0043759,53.76656273
66,327556616,307857318,59.54336631,59.93695465
62,323292219,308482949,59.98500566,58.38507137
54,274373399,260451717,58.75235932,53.66761219
49,254782809,236474483,56.98355527,50.41572169
52,273242441,250296428,56.31430496,51.70921451
57,235908974,215044364,58.26282371,54.9766748
54,152422993,137376019,57.93675986,53.22179001
42,112921607,101139805,52.24563385,45.09277556
35,142025255,129196899,44.69228001,38.30936513
42,213795107,195075867,42.43445504,40.52004136
54,284080316,258194659,47.47539151,48.4224307
56,309011429,282870369,51.3632022,51.20812557
46,274004536,257323192,45.41720204,43.53664153
34,209410533,203124132,37.49856615,34.22562935
30,163181433,158009139,41.42861237,34.10590174
35,158371957,146602984,55.21011794,42.92643227
45,205558124,186192512,63.44162786,52.03495467
54,282343696,258670687,59.4441276,54.21648245
56,308668136,287211718,54.70697016,52.87023723
55,251245922,236951554,55.682397,52.81786318
54,187052334,179744823,55.04812556,52.08789287
54,181733460,177998398,52.63647557,51.01635396
56,208091192,203984323,55.69830105,53.22064347
58,226281678,219008995,62.26722003,57.50126863
56,220843370,212047105,63.43889604,57.20291994
45,176009893,170839704,55.05970607,47.88714268
30,109245326,108385960,41.6078153,34.19607336
30,148200152,127827698,37.12764367,32.37768214
49,227576685,193937891,59.82137767,51.97653628
57,250041735,213923661,70.84585342,61.23081715
45,196621669,170885077,58.92224182,49.52635642
32,119326390,109305918,49.15852554,38.86308089
53,203330982,182751896,59.39327822,53.4414309
64,284517001,258497567,59.37848193,59.03497826
67,317684879,294258102,62.85411537,62.01586814
66,300426906,280575305,73.15656018,66.16738979
64,291019871,270586761,78.35128812,67.96657273
63,312475920,288744154,74.80605631,65.82681869
58,305966592,278228161,68.80336895,60.56681344
52,281639265,251772703,62.61357389,54.74700575
54,310583319,285152345,57.06171005,52.95084037
60,363665560,346982619,53.35290284,54.35282268
60,353260030,341693756,48.24587298,51.67736339
50,287770438,276516357,38.00274209,41.88789946
40,251450195,239269271,25.07526107,31.08139993
35,260903459,248710353,15.95667723,24.57838111
33,268629910,258865327,14.98876145,22.89817993
32,250240920,243094963,21.5500153,25.48030641
34,236129322,226362837,29.9797838,30.61948854
44,281292742,263725813,39.01639728,39.71302679
55,331653398,309539807,49.36716825,49.81750345
55,286601133,269470222,53.60481266,51.77838596
50,194041681,188862524,48.6506099,46.87220984
49,153647973,158022872,45.40254978,44.9653304
50,171382740,176801323,48.99462119,47.37159796
52,228348218,228690760,51.44915406,49.31766578
56,301881485,294163115,48.80120605,49.82765375
56,331575597,316165885,44.74513422,48.04069946
47,294715073,276925296,41.75730557,42.35373636
36,226254396,210783106,41.25659865,36.97994827
34,164693978,151099869,48.8015528,39.82897226
40,138059850,123750572,60.84583643,48.03688742
41,151599009,135959238,62.21416375,49.187798
40,201285799,183306471,54.46702382,45.32482259
47,279188927,253989830,48.88854241,45.70696021
52,325621705,293367214,42.4676039,44.99771876
51,301659871,271495801,37.24737201,42.39276797
53,270240201,246652956,39.19310641,43.99901229
54,277531847,255996936,44.45195732,47.1221887
49,277885149,256666991,45.92370789,45.19511287
40,245548723,228164070,44.73703882,40.46877309
36,198569881,186400789,49.54967889,40.92048546
35,144058918,136641566,56.05842207,43.68938321
34,106185795,102036939,56.2186669,43.34248754
34,115134442,109341745,52.2520436,41.11409191
31,148137968,137524979,44.38219445,36.12186658
29,218932950,213044621,45.52579142,35.8061909
38,213448127,211677446,48.09127978,41.06121374
55,285538836,281478195,52.72490689,51.23979419
69,372612623,363327053,57.26975972,60.23067221
71,383738690,370161875,56.15885394,60.76030736
67,337648924,319972753,54.53130199,57.81028683
60,276010982,257300108,57.91602262,56.44975888
53,206256173,193020432,58.0902429,53.08998154
49,160511491,152477919,47.31720415,46.00972127
52,179895413,168156928,37.64582324,42.59685298
55,234043577,214441089,38.21608301,44.31264289
49,240534580,219510343,39.15273098,42.23635384
39,197632090,180618191,35.42271158,35.5333284
32,164188472,149417360,32.98066398,31.26411125
30,147782750,134302580,37.51899056,32.14829024
30,161934324,150795218,48.85675724,37.97587726
36,227747297,217823465,60.22370921,46.27620927
42,283817306,277317788,65.58842425,51.53507013
45,268846726,270080386,64.4930358,52.13738659
46,209954358,214082241,57.77244977,49.63023169
49,176639010,174474873,46.2099374,45.63730726
51,186434576,177270431,34.70270134,40.81068808
44,202090979,192643849,27.5472095,34.2748255
39,222282755,216496483,25.01942599,30.50924988
45,276343774,269607898,27.24350432,34.68271407
58,348711481,336678484,35.59620915,44.58045654
69,410957209,396117237,48.16411716,55.73660664
78,465970640,447432179,61.85247116,66.74313078
80,468509804,443285648,72.91620557,73.01468234
68,369503443,343984544,74.64171356,67.94110445
51,238768225,220573444,65.70529474,55.94855465
46,190052603,175764498,56.01549302,48.67185484
50,249280241,230135613,55.70024399,50.30556451
51,340659098,315693182,58.09904479,52.13507962
46,376445894,351581251,55.35134832,48.3169115
38,330669187,309566236,51.09303749,42.68121738
33,253767238,236680492,45.15397562,37.30386822
33,217580354,205164854,34.44218328,32.31187809
34,192007818,185424580,21.15169118,26.34923186
35,175473221,153044218,53.35242675,42.33253878
51,278594452,246380582,63.66756768,54.92140034
55,305980835,273236977,54.51355613,52.46098273
51,273488244,247037506,44.94338338,45.67105063
45,252241374,232360501,43.4320043,42.47920457
42,242666313,226201544,43.45065247,40.79748921
39,190616194,176588091,43.19882038,39.26958034
34,96671032,88464377,40.71681273,35.83776797
29,41622385,41498776,30.68714035,28.69750905
32,76731069,80423559,20.83835098,25.34451634
43,148520211,148016467,21.934911,30.94718846
49,178112214,171053894,27.58553317,36.71171999
46,178451766,167832209,25.65694096,34.36166581
39,204605537,191629827,15.89580055,26.51733994
33,226468728,214354491,10.39221665,20.76745377
29,195776228,190021517,14.71244957,20.92833458
30,158688825,157962767,22.85057553,25.42113961
33,158698947,156223631,31.15762819,30.93202532
33,156717650,150532277,36.5792484,33.25211349
29,151144159,144456028,34.97579313,30.53064797
29,210564766,203092040,32.2457512,29.3361309
30,220229367,211723414,34.77614698,31.23744975
31,185268306,176448268,37.33807472,32.92691337
35,149862266,140758495,37.47181241,34.79449955
43,148890734,137843196,34.1266262,37.00499376
53,175366650,159517046,31.21334626,40.00493964
56,184583923,164494255,33.95984757,43.00320007
58,189859396,166302756,47.07488573,49.98077695
60,222702801,195006847,59.12339062,56.86868873
55,244878139,217648203,55.16083354,52.43037906
41,216107814,195236204,45.20202022,41.16747374
29,149446980,135905002,40.74643528,33.25192598
30,77238884,80451749,38.7327546,32.95262726
42,156784438,153013393,45.1434541,41.72657792
